Level,Date and Time,Source,Event ID,Task Category
Information,07-10-2025 11:15:44 PM,Microsoft-Windows-Configuration-Change-Monitor,1,None,"The description for Event ID 1 from source Microsoft-Windows-Configuration-Change-Monitor cannot be found. Either the component that raises this event is not installed on your local computer or the installation is corrupted. You can install or repair the component on the local computer.

If the event originated on another computer, the display information had to be saved with the event.

The following information was included with the event: 

EV_RenderedValue_0.00
C:\WINDOWS\system32\netsh.exe  interface ipv6 add address interface=""Radmin VPN"" address=fdfd::1a61:7d94
C:\Windows\SysWOW64\netsh.exe
C:\Windows\SysWOW64\cmd.exe
C:\Program Files (x86)\Radmin VPN\RvControlSvc.exe
C:\Windows\System32\services.exe
C:\Windows\System32\wininit.exe

The locale specific resource for the desired message is not present
"
Warning,07-10-2025 11:15:44 PM,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{6B3B8D23-FA8D-40B9-8DBD-B950333E2C52}
 and APPID 
{4839DDB7-58C2-48F5-8283-E1D1807D0D7D}
 to the user NT AUTHORITY\LOCAL SERVICE SID (S-1-5-19) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Warning,07-10-2025 11:15:44 PM,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{6B3B8D23-FA8D-40B9-8DBD-B950333E2C52}
 and APPID 
{4839DDB7-58C2-48F5-8283-E1D1807D0D7D}
 to the user NT AUTHORITY\LOCAL SERVICE SID (S-1-5-19) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Information,07-10-2025 11:15:44 PM,Microsoft-Windows-Configuration-Change-Monitor,1,None,"The description for Event ID 1 from source Microsoft-Windows-Configuration-Change-Monitor cannot be found. Either the component that raises this event is not installed on your local computer or the installation is corrupted. You can install or repair the component on the local computer.

If the event originated on another computer, the display information had to be saved with the event.

The following information was included with the event: 

EV_RenderedValue_0.00
C:\WINDOWS\system32\netsh.exe  interface ip set address name=""Radmin VPN"" source=static address=26.97.125.148 mask=255.0.0.0 gateway=26.0.0.1 gwmetric=9256
C:\Windows\SysWOW64\netsh.exe
C:\Windows\SysWOW64\cmd.exe
C:\Program Files (x86)\Radmin VPN\RvControlSvc.exe
C:\Windows\System32\services.exe
C:\Windows\System32\wininit.exe

The locale specific resource for the desired message is not present
"
Information,07-10-2025 11:15:44 PM,Microsoft-Windows-Configuration-Change-Monitor,1,None,"The description for Event ID 1 from source Microsoft-Windows-Configuration-Change-Monitor cannot be found. Either the component that raises this event is not installed on your local computer or the installation is corrupted. You can install or repair the component on the local computer.

If the event originated on another computer, the display information had to be saved with the event.

The following information was included with the event: 

EV_RenderedValue_0.00
C:\WINDOWS\system32\netsh.exe  interface ipv4 set interface interface=""Radmin VPN"" metric=1
C:\Windows\SysWOW64\netsh.exe
C:\Windows\SysWOW64\cmd.exe
C:\Program Files (x86)\Radmin VPN\RvControlSvc.exe
C:\Windows\System32\services.exe
C:\Windows\System32\wininit.exe

The locale specific resource for the desired message is not present
"
Information,07-10-2025 11:15:44 PM,Microsoft-Windows-WLAN-AutoConfig,10001,None,"WLAN Extensibility Module has successfully started.

Module Path: C:\WINDOWS\system32\mtkihvx.dll
"
Information,07-10-2025 11:15:44 PM,TPM,18,None,This event triggers the Trusted Platform Module (TPM) provisioning/status check to run.
Information,07-10-2025 11:15:44 PM,Microsoft-Windows-WLAN-AutoConfig,4000,None,"WLAN AutoConfig service has successfully started.
"
Error,07-10-2025 11:15:42 PM,Service Control Manager,7000,None,"The AMDRyzenMasterDriverV22 service failed to start due to the following error: 
The system cannot find the file specified."
Information,07-10-2025 11:15:42 PM,Microsoft-Windows-IsolatedUserMode,5,None,Secure Trustlet NULL Id 0 and Pid 0 started with status STATUS_SUCCESS.
Error,07-10-2025 11:15:42 PM,Service Control Manager,7000,None,"The OracleVssWriterXE service failed to start due to the following error: 
A privilege that the service requires to function properly does not exist in the service account configuration. You may use the Services Microsoft Management Console (MMC) snap-in (services.msc) and the Local Security Settings MMC snap-in (secpol.msc) to view the service configuration and the account configuration."
Information,07-10-2025 11:15:42 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\WINDOWS\ServiceProfiles\OracleOraDB21Home1TNSListener\AppData\Local\Microsoft\Windows\UsrClass.dat was cleared updating 94 keys and creating 4 modified pages.
Information,07-10-2025 11:15:42 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\WINDOWS\ServiceProfiles\OracleServiceXE\AppData\Local\Microsoft\Windows\UsrClass.dat was cleared updating 94 keys and creating 4 modified pages.
Information,07-10-2025 11:15:42 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\WINDOWS\ServiceProfiles\OracleVssWriterXE\AppData\Local\Microsoft\Windows\UsrClass.dat was cleared updating 94 keys and creating 4 modified pages.
Information,07-10-2025 11:15:42 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\WINDOWS\ServiceProfiles\OracleOraDB21Home1MTSRecoveryService\AppData\Local\Microsoft\Windows\UsrClass.dat was cleared updating 94 keys and creating 4 modified pages.
Information,07-10-2025 11:15:42 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\WINDOWS\ServiceProfiles\OracleOraDB21Home1TNSListener\ntuser.dat was cleared updating 55 keys and creating 15 modified pages.
Information,07-10-2025 11:15:42 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\WINDOWS\ServiceProfiles\OracleServiceXE\ntuser.dat was cleared updating 56 keys and creating 15 modified pages.
Information,07-10-2025 11:15:42 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\WINDOWS\ServiceProfiles\OracleOraDB21Home1MTSRecoveryService\ntuser.dat was cleared updating 54 keys and creating 15 modified pages.
Information,07-10-2025 11:15:42 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\WINDOWS\ServiceProfiles\OracleVssWriterXE\ntuser.dat was cleared updating 52 keys and creating 15 modified pages.
Information,07-10-2025 11:15:42 PM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL http://+:3387/rdp/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,07-10-2025 11:15:42 PM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL https://+:3392/rdp/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,07-10-2025 11:15:42 PM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL http://+:10246/MDEServer/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,07-10-2025 11:15:42 PM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL http://+:10243/WMPNSSv4/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,07-10-2025 11:15:42 PM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL https://+:10245/WMPNSSv4/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,07-10-2025 11:15:42 PM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL http://+:10247/apps/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,07-10-2025 11:15:42 PM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL https://+:443/sra_{BA195980-CD49-458b-9E23-C84EE0ADCD75}/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,07-10-2025 11:15:42 PM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL http://+:5985/wsman/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,07-10-2025 11:15:42 PM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL http://+:47001/wsman/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,07-10-2025 11:15:42 PM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL https://+:5986/wsman/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,07-10-2025 11:15:42 PM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL http://*:2869/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,07-10-2025 11:15:42 PM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL https://*:5358/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,07-10-2025 11:15:42 PM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL http://+:80/Temporary_Listen_Addresses/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,07-10-2025 11:15:42 PM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL http://*:5357/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,07-10-2025 11:15:41 PM,Microsoft-Windows-Hyper-V-VmSwitch,277,None,"vmswitch.sys build 26100.amd64.ge_release_svc_betaflt_prod1, debug false, official true, 1 1"
Information,07-10-2025 11:15:41 PM,Microsoft-Windows-Kernel-General,15,(10),Hive \??\C:\Users\victus\AppData\Local\Microsoft\Windows\UsrClass.dat was reorganized with a starting size of 10199040 bytes and an ending size of 10178560 bytes.
Information,07-10-2025 11:15:41 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\ntuser.dat was cleared updating 23107 keys and creating 2824 modified pages.
Information,07-10-2025 11:15:40 PM,Microsoft-Windows-Winlogon,7001,(1101),User Logon Notification for Customer Experience Improvement Program
Information,07-10-2025 11:15:40 PM,Microsoft-Windows-FilterManager,6,None,"File System Filter 'bindflt' (10.0, ‎2033‎-‎07‎-‎03T10:02:31.000000000Z) has successfully loaded and registered with Filter Manager."
Information,07-10-2025 11:15:40 PM,Microsoft-Windows-FilterManager,6,None,"File System Filter 'storqosflt' (10.0, ‎2031‎-‎09‎-‎26T13:05:26.000000000Z) has successfully loaded and registered with Filter Manager."
Information,07-10-2025 11:15:40 PM,Microsoft-Windows-FilterManager,6,None,"File System Filter 'UnionFS' (10.0, ‎2002‎-‎01‎-‎02T09:30:26.000000000Z) has successfully loaded and registered with Filter Manager."
Information,07-10-2025 11:15:40 PM,Microsoft-Windows-FilterManager,6,None,"File System Filter 'CldFlt' (10.0, ‎2059‎-‎03‎-‎06T13:44:12.000000000Z) has successfully loaded and registered with Filter Manager."
Information,07-10-2025 11:15:40 PM,Microsoft-Windows-FilterManager,1,None,"File System Filter 'CldFlt' (Version 10.0, ‎2059‎-‎03‎-‎06T13:44:12.000000000Z) unloaded successfully."
Information,07-10-2025 11:15:40 PM,Microsoft-Windows-FilterManager,6,None,"File System Filter 'CldFlt' (10.0, ‎2059‎-‎03‎-‎06T13:44:12.000000000Z) has successfully loaded and registered with Filter Manager."
Information,07-10-2025 11:15:40 PM,Microsoft-Windows-TPM-WMI,1038,None,"Pre-attestation health checks confirm that the device is expected to pass attestation.
 Please see C:\WINDOWS\Logs\MeasuredBoot\0000000740-0000000000.json for detailed information on what checks were made."
Information,07-10-2025 11:15:40 PM,Microsoft-Windows-TPM-WMI,1041,None,"Pre-attestation health check detailed information: {""Version"":1,""HealthStatus"":""Attestable"",""Required"":[{""Field"":""TpmPresent"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmMeetsMinimumVersion"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmIsResponsive"",""Value"":true,""DesiredValue"":true},{""Field"":""EkCertIsAvailable"",""Value"":true,""DesiredValue"":true},{""Field"":""TcgLogFound"",""Value"":true,""DesiredValue"":true}],""Expected"":[{""Field"":""PcrsMatchTcgLog"",""Value"":true,""DesiredValue"":true}],""Informational"":[{""Field"":""SecureBootEnabled"",""ValueFromComputer"":true,""ValueFromTcgLog"":true,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""VirtualSecureMemory"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""SecureCorePCCompliant"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true}]}"
Information,07-10-2025 11:15:40 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \SystemRoot\System32\Config\bbimigrate\BBI was cleared updating 1 keys and creating 1 modified pages.
Information,07-10-2025 11:15:40 PM,Microsoft-Windows-FilterManager,6,None,"File System Filter 'wcifs' (10.0, ‎2021‎-‎09‎-‎24T03:34:36.000000000Z) has successfully loaded and registered with Filter Manager."
Information,07-10-2025 11:15:40 PM,Microsoft-Windows-FilterManager,6,None,"File System Filter 'luafv' (10.0, ‎1972‎-‎02‎-‎20T05:01:47.000000000Z) has successfully loaded and registered with Filter Manager."
Information,07-10-2025 11:15:40 PM,Win32k,267,None,Touch/Touchpad Hardware Quality Assurance verification succeeded.
Information,07-10-2025 11:15:40 PM,Microsoft-Windows-FilterManager,6,None,"File System Filter 'bfs' (10.0, ‎2006‎-‎05‎-‎25T20:16:24.000000000Z) has successfully loaded and registered with Filter Manager."
Information,07-10-2025 11:15:40 PM,Microsoft-Windows-DHCPv6-Client,51046,Service State Event,DHCPv6 client service is started
Information,07-10-2025 11:15:40 PM,Microsoft-Windows-Dhcp-Client,50036,Service State Event,DHCPv4 client service is started
Information,07-10-2025 11:15:40 PM,Microsoft-Windows-Dhcp-Client,50103,Service State Event,DHCPv4 client registered for shutdown notification
Information,07-10-2025 11:15:40 PM,Microsoft-Windows-Dhcp-Client,50036,Service State Event,DHCPv4 client service is started
Information,07-10-2025 11:15:40 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\WINDOWS\ServiceProfiles\LocalService\NTUSER.DAT was cleared updating 186 keys and creating 24 modified pages.
